Afstemningsområde;Bogstavbetegnelse;Listenavn;Navn;Stemmetal
2. 1. Nord;C;Det Konservative Folkeparti;Hannibaal Skov Al Awssi;12
2. 1. Nord;C;Det Konservative Folkeparti;Anders Løve Kyhl;1
2. 1. Nord;C;Det Konservative Folkeparti;Camilla Dreyer;3
2. 1. Nord;C;Det Konservative Folkeparti;Hans Erik Sigsgaard;1
2. 1. Nord;C;Det Konservative Folkeparti;Peter Olesen;0
2. 1. Nord;C;Det Konservative Folkeparti;Ingrid Slott;0
2. 1. Nord;D;Nye Borgerlige;Listestemmer;56
2. 1. Nord;D;Nye Borgerlige;Niels Peder Ravn;22
2. 1. Nord;D;Nye Borgerlige;Anastasia von Wildenrath Løvgreen;9
2. 1. Nord;D;Nye Borgerlige;Jimmi Haushøj;3
2. 1. Nord;D;Nye Borgerlige;Malte Larsen;4
2. 1. Nord;D;Nye Borgerlige;Anders Toft Hansen;2
2. 1. Nord;D;Nye Borgerlige;Hein Christensen;1
2. 1. Nord;D;Nye Borgerlige;Mikael Lind Petersen;2
2. 1. Nord;D;Nye Borgerlige;Jan Trøjgaard;2
2. 1. Nord;D;Nye Borgerlige;Jakob Busk;0
2. 1. Nord;D;Nye Borgerlige;Patrick Jensen;0
2. 1. Nord;E;Christiania-Listen;Listestemmer;3
2. 1. Nord;E;Christiania-Listen;Hulda Mader, Christiania;0
2. 1. Nord;E;Christiania-Listen;Britta Lillesøe, Christiania;0
2. 1. Nord;E;Christiania-Listen;Kirsten Larsen Mhoja, Christiania;1
2. 1. Nord;E;Christiania-Listen;Rasmus Blædel Larsen, Nørrebro;0
2. 1. Nord;F;SF - Socialistisk Folkeparti;Listestemmer;151
2. 1. Nord;F;SF - Socialistisk Folkeparti;Sisse Marie Welling;99
2. 1. Nord;F;SF - Socialistisk Folkeparti;Astrid Aller;48
2. 1. Nord;F;SF - Socialistisk Folkeparti;Rasmus Steenberger;11
2. 1. Nord;F;SF - Socialistisk Folkeparti;Anna Overlund;4
2. 1. Nord;F;SF - Socialistisk Folkeparti;Klaus Mygind;9
2. 1. Nord;F;SF - Socialistisk Folkeparti;Harun Demirtas;22
2. 1. Nord;F;SF - Socialistisk Folkeparti;Annika Smith;13
2. 1. Nord;F;SF - Socialistisk Folkeparti;Tobias Bornakke;6
2. 1. Nord;F;SF - Socialistisk Folkeparti;Turid Leirvoll;1
2. 1. Nord;F;SF - Socialistisk Folkeparti;Yilmaz Yildiz;7
2. 1. Nord;F;SF - Socialistisk Folkeparti;Yasser Ghanbari;3
2. 1. Nord;F;SF - Socialistisk Folkeparti;Kasper Nordborg Kiær;1
2. 1. Nord;F;SF - Socialistisk Folkeparti;Thomas Warburg;4
2. 1. Nord;F;SF - Socialistisk Folkeparti;Mads Balslev Hansen;5
2. 1. Nord;F;SF - Socialistisk Folkeparti;Karla Banke Mathisen;3
2. 1. Nord;F;SF - Socialistisk Folkeparti;Edith Jakobsen;1
2. 1. Nord;F;SF - Socialistisk Folkeparti;Jonas Neivelt;0
2. 1. Nord;F;SF - Socialistisk Folkeparti;Benjamin Friis;2
2. 1. Nord;F;SF - Socialistisk Folkeparti;Julie Svensson;1
2. 1. Nord;F;SF - Socialistisk Folkeparti;Majbritt Svensson;1
2. 1. Nord;F;SF - Socialistisk Folkeparti;Mette Solbjerghøj Isaksen;0
2. 1. Nord;F;SF - Socialistisk Folkeparti;Morten Bering;0
2. 1. Nord;F;SF - Socialistisk Folkeparti;Bjarne P. Nielsen;0
2. 1. Nord;F;SF - Socialistisk Folkeparti;Mads Mikkel Dragholt;6
2. 1. Nord;G;Veganerpartiet;Listestemmer;4
2. 1. Nord;G;Veganerpartiet;Maria Nørgaard Andersen;1
2. 1. Nord;G;Veganerpartiet;Ole Therkelsen;1
2. 1. Nord;G;Veganerpartiet;Karsten Faber;0
2. 1. Nord;G;Veganerpartiet;Lars Corvinius Olesen;0
2. 1. Nord;G;Veganerpartiet;Christoffer Gertz Bech;1
2. 1. Nord;H;Grøn Omstilling;Listestemmer;0
2. 1. Nord;H;Grøn Omstilling;Esben Ingerslev, Østerbro;3
2. 1. Nord;I;Liberal Alliance;Listestemmer;58
2. 1. Nord;I;Liberal Alliance;Ole Birk Olesen;84
2. 1. Nord;I;Liberal Alliance;Alexander Ryle;12
2. 1. Nord;I;Liberal Alliance;Joanne Bywater;5
2. 1. Nord;I;Liberal Alliance;Martin Sibast Laugesen;3
2. 1. Nord;I;Liberal Alliance;Martin Ancher;1
2. 1. Nord;I;Liberal Alliance;Sofie Seegert;2
2. 1. Nord;I;Liberal Alliance;Julie Skov;5
2. 1. Nord;J;Hampepartiet;Listestemmer;5
2. 1. Nord;J;Hampepartiet;Klaus Trier Tuxen;10
2. 1. Nord;K;Kristendemokraterne;Listestemmer;8
2. 1. Nord;K;Kristendemokraterne;Jesper Housgaard;2
2. 1. Nord;K;Kristendemokraterne;Rolf Bjerre;0
2. 1. Nord;K;Kristendemokraterne;Christopher Nybro Bonde;2
2. 1. Nord;K;Kristendemokraterne;Nanna Bock;1
2. 1. Nord;K;Kristendemokraterne;Jesper Truelsen;1
2. 1. Nord;K;Kristendemokraterne;Gunnar Bjørn Thomsen;2
2. 1. Nord;K;Kristendemokraterne;Bess Serner-Pedersen;1
2. 1. Nord;K;Kristendemokraterne;Caspar Vlasman;0
2. 1. Nord;L;Københavnerlisten;Listestemmer;4
2. 1. Nord;L;Københavnerlisten;Tommi Raalind;9
2. 1. Nord;L;Københavnerlisten;Elisabeth Cecilia Dorn;3
2. 1. Nord;L;Københavnerlisten;Jan Ingwersen;0
2. 1. Nord;M;Danmark for Alle;Listestemmer;3
2. 1. Nord;M;Danmark for Alle;Petar Socevic;7
2. 1. Nord;M;Danmark for Alle;Senka Sisic;0
2. 1. Nord;M;Danmark for Alle;Tobias Elsager Hansen;0
2. 1. Nord;M;Danmark for Alle;Adam Besic;0
2. 1. Nord;M;Danmark for Alle;Naeem Atti Al-Rubaiy;0
2. 1. Nord;M;Danmark for Alle;Batoul Youssef;0
2. 1. Nord;M;Danmark for Alle;Julian Fawaz Al-Alousi;0
2. 1. Nord;M;Danmark for Alle;Mirza Tabakovic;3
2. 1. Nord;M;Danmark for Alle;Zoran Andrejic;0
2. 1. Nord;M;Danmark for Alle;Abdel-Rahman Solh;0
2. 1. Nord;N;Kommunisterne;Listestemmer;1
2. 1. Nord;N;Kommunisterne;Rikke G.F. Carlsson;4
2. 1. Nord;N;Kommunisterne;Lars Emanuel;1
2. 1. Nord;N;Kommunisterne;Hjørdis Nielsen;0
2. 1. Nord;N;Kommunisterne;Steen Jørgensen;0
2. 1. Nord;N;Kommunisterne;Preben Fogelstrøm;0
2. 1. Nord;O;Dansk Folkeparti;Listestemmer;33
2. 1. Nord;O;Dansk Folkeparti;Finn Rudaizky;28
2. 1. Nord;O;Dansk Folkeparti;Lars Vestergaard;3
2. 1. Nord;O;Dansk Folkeparti;Cecilie Winther Kristensen;13
2. 1. Nord;O;Dansk Folkeparti;Jens Vornøe;1
2. 1. Nord;O;Dansk Folkeparti;Allan Christensen;1
2. 1. Nord;O;Dansk Folkeparti;Tina Wittendorf;2
2. 1. Nord;O;Dansk Folkeparti;Henrik Svendsen;1
2. 1. Nord;O;Dansk Folkeparti;Cheanne Nielsen;2
2. 1. Nord;O;Dansk Folkeparti;Erik Ernskov;0
2. 1. Nord;O;Dansk Folkeparti;Birthe Skaarup;3
2. 1. Nord;P;Copenhagen;Listestemmer;0
2. 1. Nord;P;Copenhagen;Jakob Dabrowski;0
2. 1. Nord;Q;Feministisk Initiativ;Listestemmer;2
2. 1. Nord;Q;Feministisk Initiativ;Ida Damgaard, Christianshavn;0
2. 1. Nord;R;Kommunistisk Parti;Listestemmer;3
2. 1. Nord;R;Kommunistisk Parti;Jan Mathisen;3
2. 1. Nord;R;Kommunistisk Parti;Brian O'Brien Grønvold;2
2. 1. Nord;R;Kommunistisk Parti;Elias Olsen Haack;1
2. 1. Nord;R;Kommunistisk Parti;Mona Jensen;0
2. 1. Nord;R;Kommunistisk Parti;Lotte Rørtoft-Madsen;3
2. 1. Nord;R;Kommunistisk Parti;Jonas Brynnum;0
2. 1. Nord;R;Kommunistisk Parti;Marc B. Sanganee;1
2. 1. Nord;R;Kommunistisk Parti;Hans Skou;0
2. 1. Nord;R;Kommunistisk Parti;Arne Cheller;0
2. 1. Nord;R;Kommunistisk Parti;Janni Milsted;0
2. 1. Nord;R;Kommunistisk Parti;Anton Nielsen;0
2. 1. Nord;R;Kommunistisk Parti;Ali Khilleh;0
2. 1. Nord;T;Frihedslisten;Listestemmer;6
2. 1. Nord;T;Frihedslisten;Jovan Tasevski, Amager;7
2. 1. Nord;T;Frihedslisten;Per Brændgaard, Østerbro;7
2. 1. Nord;T;Frihedslisten;Agathe Dorado, København K;0
2. 1. Nord;T;Frihedslisten;Cecilie M. Albrecht, Nørrebro;0
2. 1. Nord;T;Frihedslisten;Jeanette Strauss, Valby;0
2. 1. Nord;U;Klimapartiet Momentum;Listestemmer;8
2. 1. Nord;U;Klimapartiet Momentum;Theresa Scavenius;20
2. 1. Nord;U;Klimapartiet Momentum;Mikkel Bahl;3
2. 1. Nord;U;Klimapartiet Momentum;Sofie Groth;7
2. 1. Nord;U;Klimapartiet Momentum;Jan Vejnaa Hansen;0
2. 1. Nord;U;Klimapartiet Momentum;Marie Groth Kruse;0
2. 1. Nord;U;Klimapartiet Momentum;Anton Castro;0
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Listestemmer;231
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Cecilia Lonning-Skovgaard;97
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Jens-Kristian Lütken;18
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Louise Theilade Thomsen;18
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Cille Hald Egholm;14
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Jakob Tørring;6
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Lars Magnus Christensen;3
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Heidi Wang;25
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Ane Storm;14
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;René Bredal;3
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Lena Holm Jensen Lindskog;4
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Anders Fausbøll;9
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Michael Lange;7
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Dan Taki;0
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Bjarke Kværnø;1
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Daniel Askbo;8
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Jens Erik Frandsen;0
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Claus Buch;15
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Jens Godwin Damgaard;1
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;John Michael Jensen;19
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Marianne Moegreen;3
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Anders Bo Nielsen;0
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Bo Sandroos;2
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Bent Christoffersen;2
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Oksana Gjermstad;1
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Sissel Friisgaard;2
2. 1. Nord;V;Venstre, Danmarks Liberale Parti;Jesper Levy;12
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Listestemmer;4
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Allan Anarchos, København N;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Sarah K.O. Christiansen, Christia;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;John Wagner, Amager;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Lars Skovle, Vesterbro;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Jørgen K. Madsen, Christiania;1
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Edna Michaelsdottir, Christiania;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Peter Eliot Juhl, Valby;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Morten Nielsen, Christiania;1
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Scott Hill, København S;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Karsten Nyvang, Nørrebro;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Leif Botwel, Christiania;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Annie Hjorth, Sundby;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Brynjar Einarsson, Sydhavn;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Hans Christian Magnussen, Vesterbr;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Lotte Seir, Østerbro;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Henning Petersen, Vesterbro;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Peter Christiansen, Vesterbro;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Pedro Gonçalves, Christiania;0
2. 1. Nord;Y;Kærlighedspartiet (Regnbuefolket /;Ulf Kjellberg, Nordvest;0
2. 1. Nord;Z;Rolig Revolution;Listestemmer;0
2. 1. Nord;Z;Rolig Revolution;Stine Linnemann;2
2. 1. Nord;Æ;Bæredygtigt samfund;Listestemmer;0
2. 1. Nord;Æ;Bæredygtigt samfund;Kirstine Desian;2
2. 1. Nord;Æ;Bæredygtigt samfund;David Hirst;1
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Listestemmer;326
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Line Barfod, Nørrebro;202
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Karina Vestergård Madsen, Østerbro;56
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Gyda Heding, Nørrebro;8
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Gorm Anker Gunnarsen, Amager;4
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Charlotte Lund, Vanløse;9
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Sinem Demir, Vanløse;23
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Knud Holt Nielsen, Vesterbro;2
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Bente Møller, Brønshøj-Husum;2
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Frederik W. Kronborg, Amager Vest;3
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Mikkel Skovgaard Hansen, Nørrebro;3
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Jean Thierry, Bispebjerg;1
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Stine Finné Toft, Indre By;3
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Ali Hansen, Brønshøj;3
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Klaus Goldschmidt Henriksen, Sydha;2
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Mikael Hertoft, Østerbro;10
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Maria Sofie Petersen, Nordvest;6
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Hassan Nur Wardere, Østerbro;15
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Absalon Billehøj, Amager;3
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Kaj Thelander Jessen, Sydhavn;0
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Erdogan Mert, Nørrebro;0
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Sune Hvidtfeldt Håkansson, Sydhavn;2
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Ulla Morin, Nørrebro;1
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Henrik Palsmar, Valby;1
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Ditte Mørck, Brønshøj-Husum;0
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Katrine Hassenkam, Vanløse;9
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Sarah Mathiesen, Vanløse;0
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Reinout Bosch, Vanløse;2
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Leila Stockmarr, Nørrebro;3
2. 1. Nord;Ø;Enhedslisten - De Rød-Grønne;Kim J. Henriksen, Amagerbro;0
2. 1. Nord;Å;Alternativet;Listestemmer;31
2. 1. Nord;Å;Alternativet;Franciska Rosenkilde;33
2. 1. Nord;Å;Alternativet;Kim Hjerrild;8
2. 1. Nord;Å;Alternativet;Birgitte Kehler Holst;6
2. 1. Nord;Å;Alternativet;Anders Stjernholm;3
2. 1. Nord;Å;Alternativet;Troels Chr. Jakobsen;5
2. 1. Nord;Å;Alternativet;Nicklas Hakmann;1
2. 1. Nord;Å;Alternativet;Martin Kjærulff;2
2. 1. Nord;Å;Alternativet;Annika Martins;5
2. 1. Nord;Å;Alternativet;Christina Olumeko;8
3. 1. Syd;A;Socialdemokratiet;Listestemmer;458
3. 1. Syd;A;Socialdemokratiet;Sophie Hæstorp Andersen;330
3. 1. Syd;A;Socialdemokratiet;Lars Weiss;108
3. 1. Syd;A;Socialdemokratiet;Laura Rosenvinge;25
3. 1. Syd;A;Socialdemokratiet;Jesper Christensen;16
3. 1. Syd;A;Socialdemokratiet;Sofie Seidenfaden;33
3. 1. Syd;A;Socialdemokratiet;Jonas Bjørn Jensen;73
3. 1. Syd;A;Socialdemokratiet;Trine Madsen;7
3. 1. Syd;A;Socialdemokratiet;Andreas Keil;54
3. 1. Syd;A;Socialdemokratiet;Susan Hedlund;1
3. 1. Syd;A;Socialdemokratiet;Marcus Vesterager;31
3. 1. Syd;A;Socialdemokratiet;Maria Tranberg;13
3. 1. Syd;A;Socialdemokratiet;Niels E. Bjerrum;14
3. 1. Syd;A;Socialdemokratiet;Mette Reissmann;50
3. 1. Syd;A;Socialdemokratiet;Henrik Appel;18
3. 1. Syd;A;Socialdemokratiet;Fatima H. Ladefoged;41
3. 1. Syd;A;Socialdemokratiet;Yildiz Akdogan;40
3. 1. Syd;A;Socialdemokratiet;Finn Skou Nielsen;4
3. 1. Syd;A;Socialdemokratiet;Lea Friedberg;23
3. 1. Syd;A;Socialdemokratiet;Hans Præstbro;2
3. 1. Syd;A;Socialdemokratiet;Ulla Krag;24
3. 1. Syd;A;Socialdemokratiet;Christoffer Rosenkrands;1
3. 1. Syd;A;Socialdemokratiet;Maria Kornbek;2
3. 1. Syd;A;Socialdemokratiet;Dennis Schnell-Lauritzen;3
3. 1. Syd;A;Socialdemokratiet;Rikke Skovgaard Andersen;3
3. 1. Syd;A;Socialdemokratiet;Morten Garly Andersen;6
3. 1. Syd;A;Socialdemokratiet;Hari Neupane;6
3. 1. Syd;A;Socialdemokratiet;Kit Roesen;6
3. 1. Syd;A;Socialdemokratiet;Lauritz Ziethen;4
3. 1. Syd;A;Socialdemokratiet;Gitte Kristensen;5
3. 1. Syd;A;Socialdemokratiet;Lone Larsen;0
3. 1. Syd;B;Radikale Venstre;Listestemmer;463
3. 1. Syd;B;Radikale Venstre;Mia Nyegaard;138
3. 1. Syd;B;Radikale Venstre;Christopher Røhl;60
3. 1. Syd;B;Radikale Venstre;Mette Annelie Rasmussen;170
3. 1. Syd;B;Radikale Venstre;Jes Vissing Tiedemann;13
3. 1. Syd;B;Radikale Venstre;Katrine Kildgaard;87
3. 1. Syd;B;Radikale Venstre;Sally Khallash;29
3. 1. Syd;B;Radikale Venstre;Jino Victoria Doabi;20
3. 1. Syd;B;Radikale Venstre;Dan Kreutzfeldt;6
3. 1. Syd;B;Radikale Venstre;Lartey Lawson;34
3. 1. Syd;B;Radikale Venstre;Emil Moselund;107
3. 1. Syd;B;Radikale Venstre;Kashif Ahmad;24
3. 1. Syd;B;Radikale Venstre;Emil Sloth Andersen;50
3. 1. Syd;B;Radikale Venstre;Kim Mandix;10
3. 1. Syd;B;Radikale Venstre;Hanne Kofoed;15
3. 1. Syd;B;Radikale Venstre;Martin Schepelern;30
3. 1. Syd;C;Det Konservative Folkeparti;Listestemmer;647
3. 1. Syd;C;Det Konservative Folkeparti;Jakob Næsager;442
3. 1. Syd;C;Det Konservative Folkeparti;Helle Bonnesen;229
3. 1. Syd;C;Det Konservative Folkeparti;Line Ervolder;20
3. 1. Syd;C;Det Konservative Folkeparti;Karina Bergmann;19
3. 1. Syd;C;Det Konservative Folkeparti;Morten Melchiors;17
3. 1. Syd;C;Det Konservative Folkeparti;Mathilde Kastbjerg;73
3. 1. Syd;C;Det Konservative Folkeparti;Susanne Møller;10
3. 1. Syd;C;Det Konservative Folkeparti;Lasse Vogel Andersen;5
3. 1. Syd;C;Det Konservative Folkeparti;Andreas Petersen;10
3. 1. Syd;C;Det Konservative Folkeparti;Hussain Ali;7
3. 1. Syd;C;Det Konservative Folkeparti;Manuel Sjødahl Andersen;9
3. 1. Syd;C;Det Konservative Folkeparti;Helle Jønch;29
3. 1. Syd;C;Det Konservative Folkeparti;Jens Wedenborg;10
3. 1. Syd;C;Det Konservative Folkeparti;Thorbjørn Hein;15
3. 1. Syd;C;Det Konservative Folkeparti;Peter Bjerregaard;54
3. 1. Syd;C;Det Konservative Folkeparti;Peter Rasmussen;0
3. 1. Syd;C;Det Konservative Folkeparti;Lis Langsø;9
3. 1. Syd;C;Det Konservative Folkeparti;Ole Normann Buch;16
3. 1. Syd;C;Det Konservative Folkeparti;Dan Pedersen;0
3. 1. Syd;C;Det Konservative Folkeparti;Hannibaal Skov Al Awssi;15
3. 1. Syd;C;Det Konservative Folkeparti;Anders Løve Kyhl;3
3. 1. Syd;C;Det Konservative Folkeparti;Camilla Dreyer;10
3. 1. Syd;C;Det Konservative Folkeparti;Hans Erik Sigsgaard;0
3. 1. Syd;C;Det Konservative Folkeparti;Peter Olesen;1
3. 1. Syd;C;Det Konservative Folkeparti;Ingrid Slott;2
3. 1. Syd;D;Nye Borgerlige;Listestemmer;76
3. 1. Syd;D;Nye Borgerlige;Niels Peder Ravn;25
3. 1. Syd;D;Nye Borgerlige;Anastasia von Wildenrath Løvgreen;14
3. 1. Syd;D;Nye Borgerlige;Jimmi Haushøj;5
3. 1. Syd;D;Nye Borgerlige;Malte Larsen;16
3. 1. Syd;D;Nye Borgerlige;Anders Toft Hansen;4
3. 1. Syd;D;Nye Borgerlige;Hein Christensen;0
3. 1. Syd;D;Nye Borgerlige;Mikael Lind Petersen;1
3. 1. Syd;D;Nye Borgerlige;Jan Trøjgaard;2
3. 1. Syd;D;Nye Borgerlige;Jakob Busk;3
3. 1. Syd;D;Nye Borgerlige;Patrick Jensen;0
3. 1. Syd;E;Christiania-Listen;Listestemmer;1
3. 1. Syd;E;Christiania-Listen;Hulda Mader, Christiania;2
3. 1. Syd;E;Christiania-Listen;Britta Lillesøe, Christiania;3
3. 1. Syd;E;Christiania-Listen;Kirsten Larsen Mhoja, Christiania;0
3. 1. Syd;E;Christiania-Listen;Rasmus Blædel Larsen, Nørrebro;0
3. 1. Syd;F;SF - Socialistisk Folkeparti;Listestemmer;399
3. 1. Syd;F;SF - Socialistisk Folkeparti;Sisse Marie Welling;216
3. 1. Syd;F;SF - Socialistisk Folkeparti;Astrid Aller;132
3. 1. Syd;F;SF - Socialistisk Folkeparti;Rasmus Steenberger;20
3. 1. Syd;F;SF - Socialistisk Folkeparti;Anna Overlund;10
3. 1. Syd;F;SF - Socialistisk Folkeparti;Klaus Mygind;39
3. 1. Syd;F;SF - Socialistisk Folkeparti;Harun Demirtas;42
3. 1. Syd;F;SF - Socialistisk Folkeparti;Annika Smith;22
3. 1. Syd;F;SF - Socialistisk Folkeparti;Tobias Bornakke;11
3. 1. Syd;F;SF - Socialistisk Folkeparti;Turid Leirvoll;5
3. 1. Syd;F;SF - Socialistisk Folkeparti;Yilmaz Yildiz;15
3. 1. Syd;F;SF - Socialistisk Folkeparti;Yasser Ghanbari;9
3. 1. Syd;F;SF - Socialistisk Folkeparti;Kasper Nordborg Kiær;5
3. 1. Syd;F;SF - Socialistisk Folkeparti;Thomas Warburg;3
3. 1. Syd;F;SF - Socialistisk Folkeparti;Mads Balslev Hansen;7
3. 1. Syd;F;SF - Socialistisk Folkeparti;Karla Banke Mathisen;8
3. 1. Syd;F;SF - Socialistisk Folkeparti;Edith Jakobsen;1
3. 1. Syd;F;SF - Socialistisk Folkeparti;Jonas Neivelt;4
3. 1. Syd;F;SF - Socialistisk Folkeparti;Benjamin Friis;5
3. 1. Syd;F;SF - Socialistisk Folkeparti;Julie Svensson;1
3. 1. Syd;F;SF - Socialistisk Folkeparti;Majbritt Svensson;0
3. 1. Syd;F;SF - Socialistisk Folkeparti;Mette Solbjerghøj Isaksen;0
3. 1. Syd;F;SF - Socialistisk Folkeparti;Morten Bering;1
3. 1. Syd;F;SF - Socialistisk Folkeparti;Bjarne P. Nielsen;0
3. 1. Syd;F;SF - Socialistisk Folkeparti;Mads Mikkel Dragholt;12
3. 1. Syd;G;Veganerpartiet;Listestemmer;17
3. 1. Syd;G;Veganerpartiet;Maria Nørgaard Andersen;14
3. 1. Syd;G;Veganerpartiet;Ole Therkelsen;2
3. 1. Syd;G;Veganerpartiet;Karsten Faber;2
3. 1. Syd;G;Veganerpartiet;Lars Corvinius Olesen;2
3. 1. Syd;G;Veganerpartiet;Christoffer Gertz Bech;0
3. 1. Syd;H;Grøn Omstilling;Listestemmer;4
3. 1. Syd;H;Grøn Omstilling;Esben Ingerslev, Østerbro;1
3. 1. Syd;I;Liberal Alliance;Listestemmer;87
3. 1. Syd;I;Liberal Alliance;Ole Birk Olesen;121
3. 1. Syd;I;Liberal Alliance;Alexander Ryle;21
3. 1. Syd;I;Liberal Alliance;Joanne Bywater;10
3. 1. Syd;I;Liberal Alliance;Martin Sibast Laugesen;10
3. 1. Syd;I;Liberal Alliance;Martin Ancher;0
3. 1. Syd;I;Liberal Alliance;Sofie Seegert;1
3. 1. Syd;I;Liberal Alliance;Julie Skov;5
3. 1. Syd;J;Hampepartiet;Listestemmer;5
3. 1. Syd;J;Hampepartiet;Klaus Trier Tuxen;4
3. 1. Syd;K;Kristendemokraterne;Listestemmer;14
3. 1. Syd;K;Kristendemokraterne;Jesper Housgaard;7
3. 1. Syd;K;Kristendemokraterne;Rolf Bjerre;0
3. 1. Syd;K;Kristendemokraterne;Christopher Nybro Bonde;3
3. 1. Syd;K;Kristendemokraterne;Nanna Bock;2
3. 1. Syd;K;Kristendemokraterne;Jesper Truelsen;1
3. 1. Syd;K;Kristendemokraterne;Gunnar Bjørn Thomsen;0
3. 1. Syd;K;Kristendemokraterne;Bess Serner-Pedersen;4
3. 1. Syd;K;Kristendemokraterne;Caspar Vlasman;2
3. 1. Syd;L;Københavnerlisten;Listestemmer;14
3. 1. Syd;L;Københavnerlisten;Tommi Raalind;10
3. 1. Syd;L;Københavnerlisten;Elisabeth Cecilia Dorn;10
3. 1. Syd;L;Københavnerlisten;Jan Ingwersen;1
3. 1. Syd;M;Danmark for Alle;Listestemmer;7
3. 1. Syd;M;Danmark for Alle;Petar Socevic;12
3. 1. Syd;M;Danmark for Alle;Senka Sisic;2
3. 1. Syd;M;Danmark for Alle;Tobias Elsager Hansen;0
